timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701805485148,1496,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-36,text,true,,846,116,16,16,https://www.bikroy.com/,1496,0,1034
1701805486645,131,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-36,,true,,278,112,16,16,http://bikroy.com/,131,0,63
1701805486777,984,bikroy_homepage-2,200,OK,Thread Group 1-36,text,true,,366129,112,16,16,https://bikroy.com/,722,0,139
1701805486782,1530,bikroy_all_ads,200,OK,Thread Group 1-35,text,true,,670402,358,17,17,https://bikroy.com/en/ads,116,0,0
1701805486782,116,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-35,text,true,,852,122,17,17,https://www.bikroy.com/en/ads,116,0,0
1701805486898,52,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-35,,true,,284,118,17,17,http://bikroy.com/en/ads,52,0,0
1701805486951,1361,bikroy_all_ads-2,200,OK,Thread Group 1-35,text,true,,669266,118,17,17,https://bikroy.com/en/ads,827,0,0
1701805483147,5291,bikroy_homepage,200,OK,Thread Group 1-32,text,true,,367235,340,17,17,https://bikroy.com/,406,0,194
1701805483147,774,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-32,text,true,,846,116,17,17,https://www.bikroy.com/,406,0,194
1701805483922,128,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-32,,true,,278,112,17,17,http://bikroy.com/,128,0,59
1701805484051,4387,bikroy_homepage-2,200,OK,Thread Group 1-32,text,true,,366111,112,17,17,https://bikroy.com/,1017,0,157
1701805487148,1804,bikroy_homepage,200,OK,Thread Group 1-40,text,true,,367242,340,18,18,https://bikroy.com/,374,0,171
1701805487148,374,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-40,text,true,,846,116,18,18,https://www.bikroy.com/,374,0,171
1701805487523,105,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-40,,true,,278,112,18,18,http://bikroy.com/,105,0,46
1701805487629,1323,bikroy_homepage-2,200,OK,Thread Group 1-40,text,true,,366118,112,18,18,https://bikroy.com/,509,0,149
1701805487251,1977,bikroy_all_ads,200,OK,Thread Group 1-34,text,true,,675831,358,19,19,https://bikroy.com/en/ads,132,0,0
1701805487251,132,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-34,text,true,,852,122,19,19,https://www.bikroy.com/en/ads,132,0,0
1701805487383,49,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-34,,true,,284,118,19,19,http://bikroy.com/en/ads,49,0,0
1701805487433,1795,bikroy_all_ads-2,200,OK,Thread Group 1-34,text,true,,674695,118,19,19,https://bikroy.com/en/ads,846,0,0
1701805487760,2195,bikroy_all_ads,200,OK,Thread Group 1-37,text,true,,667597,358,20,20,https://bikroy.com/en/ads,193,0,0
1701805487760,193,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-37,text,true,,852,122,20,20,https://www.bikroy.com/en/ads,193,0,0
1701805487953,57,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-37,,true,,284,118,20,20,http://bikroy.com/en/ads,57,0,0
1701805488010,1945,bikroy_all_ads-2,200,OK,Thread Group 1-37,text,true,,666461,118,20,20,https://bikroy.com/en/ads,830,0,0
1701805482147,7918,bikroy_homepage,200,OK,Thread Group 1-30,text,true,,366628,340,20,20,https://bikroy.com/,341,0,149
1701805482147,341,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-30,text,true,,846,116,20,20,https://www.bikroy.com/,341,0,149
1701805482490,106,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-30,,true,,278,112,20,20,http://bikroy.com/,106,0,49
1701805482596,7469,bikroy_homepage-2,200,OK,Thread Group 1-30,text,true,,365504,112,20,20,https://bikroy.com/,584,0,157
1701805486647,3522,bikroy_homepage,200,OK,Thread Group 1-39,text,true,,367235,340,21,21,https://bikroy.com/,298,0,179
1701805486647,298,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-39,text,true,,846,116,21,21,https://www.bikroy.com/,298,0,179
1701805486945,110,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-39,,true,,278,112,21,21,http://bikroy.com/,110,0,51
1701805487056,3113,bikroy_homepage-2,200,OK,Thread Group 1-39,text,true,,366111,112,21,21,https://bikroy.com/,1729,0,1198
1701805486148,4160,bikroy_homepage,200,OK,Thread Group 1-38,text,true,,366627,340,21,21,https://bikroy.com/,1366,0,1154
1701805486148,1366,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-38,text,true,,846,116,21,21,https://www.bikroy.com/,1366,0,1154
1701805487515,113,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-38,,true,,278,112,21,21,http://bikroy.com/,113,0,51
1701805487629,2679,bikroy_homepage-2,200,OK,Thread Group 1-38,text,true,,365503,112,21,21,https://bikroy.com/,523,0,171
1701805487761,2565,bikroy_all_ads,200,OK,Thread Group 1-36,text,true,,667594,358,21,21,https://bikroy.com/en/ads,132,0,0
1701805487761,132,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-36,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,132,0,0
1701805487893,57,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-36,,true,,284,118,21,21,http://bikroy.com/en/ads,57,0,0
1701805487950,2376,bikroy_all_ads-2,200,OK,Thread Group 1-36,text,true,,666458,118,21,21,https://bikroy.com/en/ads,989,0,0
1701805486683,3852,bikroy_all_ads,200,OK,Thread Group 1-31,text,true,,675753,358,21,21,https://bikroy.com/en/ads,113,0,0
1701805486683,113,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-31,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,113,0,0
1701805486796,52,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-31,,true,,284,118,21,21,http://bikroy.com/en/ads,52,0,0
1701805486848,3687,bikroy_all_ads-2,200,OK,Thread Group 1-31,text,true,,674617,118,21,21,https://bikroy.com/en/ads,954,0,0
1701805484278,6257,bikroy_all_ads,200,OK,Thread Group 1-26,text,true,,672211,358,21,21,https://bikroy.com/en/ads,120,0,0
1701805484278,120,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-26,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,120,0,0
1701805484398,48,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-26,,true,,284,118,21,21,http://bikroy.com/en/ads,48,0,0
1701805484446,6089,bikroy_all_ads-2,200,OK,Thread Group 1-26,text,true,,671075,118,21,21,https://bikroy.com/en/ads,1016,0,0
1701805486555,4050,bikroy_post_ads,200,OK,Thread Group 1-24,text,true,,672119,541,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,122,0,0
1701805486555,122,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-24,text,true,,913,183,21,21,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,122,0,0
1701805486677,69,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-24,,true,,345,179,21,21,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,69,0,0
1701805486746,3859,bikroy_post_ads-2,200,OK,Thread Group 1-24,text,true,,670861,179,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1187,0,0
1701805487647,2965,bikroy_homepage,200,OK,Thread Group 1-41,text,true,,367267,340,20,20,https://bikroy.com/,429,0,158
1701805487647,430,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-41,text,true,,846,116,20,20,https://www.bikroy.com/,429,0,158
1701805488077,123,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-41,,true,,278,112,20,20,http://bikroy.com/,123,0,59
1701805488200,2412,bikroy_homepage-2,200,OK,Thread Group 1-41,text,true,,366143,112,20,20,https://bikroy.com/,1305,0,809
1701805486400,4481,bikroy_all_ads,200,OK,Thread Group 1-33,text,true,,671873,358,21,21,https://bikroy.com/en/ads,414,0,0
1701805486400,414,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-33,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,414,0,0
1701805486815,54,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-33,,true,,284,118,21,21,http://bikroy.com/en/ads,54,0,0
1701805486869,4012,bikroy_all_ads-2,200,OK,Thread Group 1-33,text,true,,670737,118,21,21,https://bikroy.com/en/ads,846,0,0
1701805488952,2223,bikroy_all_ads,200,OK,Thread Group 1-40,text,true,,667550,358,22,22,https://bikroy.com/en/ads,139,0,0
1701805488952,140,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-40,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,139,0,0
1701805489092,63,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-40,,true,,284,118,22,22,http://bikroy.com/en/ads,63,0,0
1701805489155,2020,bikroy_all_ads-2,200,OK,Thread Group 1-40,text,true,,666414,118,22,22,https://bikroy.com/en/ads,956,0,0
1701805481285,10113,bikroy_post_ads,200,OK,Thread Group 1-1,text,true,,672109,541,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,154,0,0
1701805481285,154,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-1,text,true,,913,183,22,22,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,154,0,0
1701805481439,51,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-1,,true,,345,179,22,22,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,51,0,0
1701805481490,9908,bikroy_post_ads-2,200,OK,Thread Group 1-1,text,true,,670851,179,22,22,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,795,0,0
1701805488312,3121,bikroy_post_ads,200,OK,Thread Group 1-35,text,true,,668734,541,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,128,0,0
1701805488312,128,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-35,text,true,,913,183,21,21,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,128,0,0
1701805488441,66,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-35,,true,,345,179,21,21,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,66,0,0
1701805488507,2926,bikroy_post_ads-2,200,OK,Thread Group 1-35,text,true,,667476,179,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,987,0,0
1701805489229,2330,bikroy_post_ads,200,OK,Thread Group 1-34,text,true,,668121,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,187,0,0
1701805489229,187,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-34,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,187,0,0
1701805489416,593,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-34,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,593,0,0
1701805490010,1549,bikroy_post_ads-2,200,OK,Thread Group 1-34,text,true,,666863,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,638,0,0
1701805486475,5324,bikroy_post_ads,200,OK,Thread Group 1-19,text,true,,668668,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805486475,138,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-19,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805486613,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-19,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805486665,5134,bikroy_post_ads-2,200,OK,Thread Group 1-19,text,true,,667410,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,854,0,0
1701805489956,2140,bikroy_post_ads,200,OK,Thread Group 1-37,text,true,,671641,541,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,327,0,0
1701805489956,327,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-37,text,true,,913,183,19,19,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,327,0,0
1701805490283,65,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-37,,true,,345,179,19,19,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,65,0,0
1701805490348,1748,bikroy_post_ads-2,200,OK,Thread Group 1-37,text,true,,670383,179,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,752,0,0
1701805488147,4253,bikroy_homepage,200,OK,Thread Group 1-42,text,true,,367237,340,19,19,https://bikroy.com/,316,0,181
1701805488147,316,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-42,text,true,,846,116,19,19,https://www.bikroy.com/,316,0,181
1701805488464,128,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-42,,true,,278,112,19,19,http://bikroy.com/,128,0,58
1701805488592,3808,bikroy_homepage-2,200,OK,Thread Group 1-42,text,true,,366113,112,19,19,https://bikroy.com/,1068,0,183
1701805490326,2478,bikroy_post_ads,200,OK,Thread Group 1-36,text,true,,662645,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,143,0,0
1701805490326,144,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-36,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,143,0,0
1701805490470,67,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-36,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,67,0,0
1701805490537,2267,bikroy_post_ads-2,200,OK,Thread Group 1-36,text,true,,661387,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,880,0,0
1701805489647,3162,bikroy_homepage,200,OK,Thread Group 1-45,text,true,,367297,340,19,19,https://bikroy.com/,399,0,262
1701805489647,399,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-45,text,true,,846,116,19,19,https://www.bikroy.com/,399,0,262
1701805490046,131,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-45,,true,,278,112,19,19,http://bikroy.com/,131,0,63
1701805490178,2631,bikroy_homepage-2,200,OK,Thread Group 1-45,text,true,,366173,112,19,19,https://bikroy.com/,1012,0,564
1701805489146,3827,bikroy_homepage,200,OK,Thread Group 1-44,text,true,,367251,340,19,19,https://bikroy.com/,858,0,721
1701805489146,858,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-44,text,true,,846,116,19,19,https://www.bikroy.com/,858,0,721
1701805490005,121,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-44,,true,,278,112,19,19,http://bikroy.com/,121,0,58
1701805490126,2847,bikroy_homepage-2,200,OK,Thread Group 1-44,text,true,,366127,112,19,19,https://bikroy.com/,855,0,274
1701805488648,4469,bikroy_homepage,200,OK,Thread Group 1-43,text,true,,367279,340,19,19,https://bikroy.com/,1398,0,1189
1701805488648,1398,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-43,text,true,,846,116,19,19,https://www.bikroy.com/,1398,0,1189
1701805490046,123,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-43,,true,,278,112,19,19,http://bikroy.com/,123,0,59
1701805490169,2948,bikroy_homepage-2,200,OK,Thread Group 1-43,text,true,,366155,112,19,19,https://bikroy.com/,1355,0,580
1701805490169,3439,bikroy_all_ads,200,OK,Thread Group 1-39,text,true,,666184,358,20,20,https://bikroy.com/en/ads,133,0,0
1701805490169,133,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-39,text,true,,852,122,20,20,https://www.bikroy.com/en/ads,133,0,0
1701805490302,64,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-39,,true,,284,118,20,20,http://bikroy.com/en/ads,64,0,0
1701805490367,3241,bikroy_all_ads-2,200,OK,Thread Group 1-39,text,true,,665048,118,20,20,https://bikroy.com/en/ads,713,0,0
1701805488439,5231,bikroy_all_ads,200,OK,Thread Group 1-32,text,true,,667597,358,21,21,https://bikroy.com/en/ads,158,0,0
1701805491176,2494,bikroy_post_ads,200,OK,Thread Group 1-40,text,true,,668238,541,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,143,0,0
1701805488439,158,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-32,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,158,0,0
1701805491176,516,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-40,text,true,,913,183,21,21,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,143,0,0
1701805488597,61,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-32,,true,,284,118,21,21,http://bikroy.com/en/ads,61,0,0
1701805491692,329,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-40,,true,,345,179,21,21,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,329,0,0
1701805488658,5012,bikroy_all_ads-2,200,OK,Thread Group 1-32,text,true,,666461,118,21,21,https://bikroy.com/en/ads,709,0,0
1701805492021,1649,bikroy_post_ads-2,200,OK,Thread Group 1-40,text,true,,666980,179,21,21,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,762,0,0
1701805490881,2909,bikroy_post_ads,200,OK,Thread Group 1-33,text,true,,671156,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,133,0,0
1701805490881,134,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-33,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,133,0,0
1701805491015,68,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-33,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,68,0,0
1701805491083,2707,bikroy_post_ads-2,200,OK,Thread Group 1-33,text,true,,669898,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,793,0,0
1701805490613,3215,bikroy_all_ads,200,OK,Thread Group 1-41,text,true,,665426,358,19,19,https://bikroy.com/en/ads,146,0,0
1701805490613,146,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-41,text,true,,852,122,19,19,https://www.bikroy.com/en/ads,146,0,0
1701805490759,65,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-41,,true,,284,118,19,19,http://bikroy.com/en/ads,65,0,0
1701805490824,3004,bikroy_all_ads-2,200,OK,Thread Group 1-41,text,true,,664290,118,19,19,https://bikroy.com/en/ads,738,0,0
1701805490646,3311,bikroy_homepage,200,OK,Thread Group 1-47,text,true,,367283,340,19,19,https://bikroy.com/,722,0,186
1701805490646,722,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-47,text,true,,846,116,19,19,https://www.bikroy.com/,722,0,186
1701805491368,130,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-47,,true,,278,112,19,19,http://bikroy.com/,130,0,59
1701805491499,2458,bikroy_homepage-2,200,OK,Thread Group 1-47,text,true,,366159,112,19,19,https://bikroy.com/,1587,0,1080
1701805491146,3000,bikroy_homepage,200,OK,Thread Group 1-48,text,true,,367267,340,19,19,https://bikroy.com/,1415,0,1198
1701805491146,1418,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-48,text,true,,846,116,19,19,https://www.bikroy.com/,1415,0,1198
1701805492564,176,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-48,,true,,278,112,19,19,http://bikroy.com/,176,0,65
1701805492740,1406,bikroy_homepage-2,200,OK,Thread Group 1-48,text,true,,366143,112,19,19,https://bikroy.com/,1093,0,687
1701805490535,3759,bikroy_post_ads,200,OK,Thread Group 1-31,text,true,,665680,541,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,134,0,0
1701805490535,134,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-31,text,true,,913,183,20,20,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,134,0,0
1701805490669,66,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-31,,true,,345,179,20,20,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,66,0,0
1701805490735,3559,bikroy_post_ads-2,200,OK,Thread Group 1-31,text,true,,664422,179,20,20,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,942,0,0
1701805490535,3762,bikroy_post_ads,200,OK,Thread Group 1-26,text,true,,671141,541,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,132,0,0
1701805490535,132,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-26,text,true,,913,183,19,19,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,132,0,0
1701805490668,67,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-26,,true,,345,179,19,19,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,67,0,0
1701805490735,3562,bikroy_post_ads-2,200,OK,Thread Group 1-26,text,true,,669883,179,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,877,0,0
1701805492809,2010,bikroy_all_ads,200,OK,Thread Group 1-45,text,true,,667715,358,19,19,https://bikroy.com/en/ads,146,0,0
1701805492809,150,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-45,text,true,,852,122,19,19,https://www.bikroy.com/en/ads,146,0,0
1701805492959,68,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-45,,true,,284,118,19,19,http://bikroy.com/en/ads,68,0,0
1701805493027,1792,bikroy_all_ads-2,200,OK,Thread Group 1-45,text,true,,666579,118,19,19,https://bikroy.com/en/ads,743,0,0
1701805490309,4535,bikroy_all_ads,200,OK,Thread Group 1-38,text,true,,665912,358,19,19,https://bikroy.com/en/ads,139,0,0
1701805490309,235,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-38,text,true,,852,122,19,19,https://www.bikroy.com/en/ads,139,0,0
1701805490544,70,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-38,,true,,284,118,19,19,http://bikroy.com/en/ads,70,0,0
1701805490614,4230,bikroy_all_ads-2,200,OK,Thread Group 1-38,text,true,,664776,118,19,19,https://bikroy.com/en/ads,986,0,0
1701805492147,2733,bikroy_homepage,200,OK,Thread Group 1-50,text,true,,367212,340,19,19,https://bikroy.com/,1334,0,1169
1701805492147,1334,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-50,text,true,,846,116,19,19,https://www.bikroy.com/,1334,0,1169
1701805493481,133,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-50,,true,,278,112,19,19,http://bikroy.com/,133,0,59
1701805493615,1265,bikroy_homepage-2,200,OK,Thread Group 1-50,text,true,,366088,112,19,19,https://bikroy.com/,838,0,221
1701805490065,4825,bikroy_all_ads,200,OK,Thread Group 1-30,text,true,,662702,358,19,19,https://bikroy.com/en/ads,135,0,0
1701805490065,135,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-30,text,true,,852,122,19,19,https://www.bikroy.com/en/ads,135,0,0
1701805490200,74,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-30,,true,,284,118,19,19,http://bikroy.com/en/ads,74,0,0
1701805490274,4616,bikroy_all_ads-2,200,OK,Thread Group 1-30,text,true,,661566,118,19,19,https://bikroy.com/en/ads,618,0,0
1701805493958,1789,bikroy_all_ads,200,OK,Thread Group 1-47,text,true,,671093,358,21,21,https://bikroy.com/en/ads,149,0,0
1701805493958,149,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-47,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,149,0,0
1701805494107,63,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-47,,true,,284,118,21,21,http://bikroy.com/en/ads,63,0,0
1701805494170,1577,bikroy_all_ads-2,200,OK,Thread Group 1-47,text,true,,669957,118,21,21,https://bikroy.com/en/ads,609,0,0
1701805494147,1918,bikroy_all_ads,200,OK,Thread Group 1-48,text,true,,671078,358,21,21,https://bikroy.com/en/ads,127,0,0
1701805494147,127,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-48,text,true,,852,122,21,21,https://www.bikroy.com/en/ads,127,0,0
1701805494275,53,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-48,,true,,284,118,21,21,http://bikroy.com/en/ads,53,0,0
1701805494328,1737,bikroy_all_ads-2,200,OK,Thread Group 1-48,text,true,,669942,118,21,21,https://bikroy.com/en/ads,825,0,0
1701805492400,4040,bikroy_all_ads,200,OK,Thread Group 1-42,text,true,,667608,358,22,22,https://bikroy.com/en/ads,133,0,0
1701805492400,133,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-42,text,true,,852,122,22,22,https://www.bikroy.com/en/ads,133,0,0
1701805492533,65,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-42,,true,,284,118,22,22,http://bikroy.com/en/ads,65,0,0
1701805492598,3842,bikroy_all_ads-2,200,OK,Thread Group 1-42,text,true,,666472,118,22,22,https://bikroy.com/en/ads,954,0,0
1701805494648,2513,bikroy_homepage,200,OK,Thread Group 1-55,text,true,,367282,340,24,24,https://bikroy.com/,278,0,158
1701805494648,278,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-55,text,true,,846,116,24,24,https://www.bikroy.com/,278,0,158
1701805494927,97,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-55,,true,,278,112,24,24,http://bikroy.com/,97,0,42
1701805495025,2136,bikroy_homepage-2,200,OK,Thread Group 1-55,text,true,,366158,112,24,24,https://bikroy.com/,1018,0,155
1701805494819,2375,bikroy_post_ads,200,OK,Thread Group 1-45,text,true,,667586,541,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,123,0,0
1701805494819,123,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-45,text,true,,913,183,24,24,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,123,0,0
1701805494942,56,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-45,,true,,345,179,24,24,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,56,0,0
1701805494998,2196,bikroy_post_ads-2,200,OK,Thread Group 1-45,text,true,,666328,179,24,24,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,779,0,0
